run_id,model,trial,temperature,num_ctx,num_predict,top_p,repeat_penalty,case_id,category,question,golden_answer,model_answer,ttft_ms,e2e_ms,ram_mb,cpu_temp_c,throttling,faithfulness,answer_relevancy,conciseness,polish_quality,hallucination_flag,composite_score,_dataset,_file,_line,hallucination,nonhallucinated,empty_answer,e2e_s,ttft_s,trial_key
2026-05-09_benchmark_1517,qwen2.5:3b,7,0.12407196478065288,1024,83,0.8988129240237841,1.082006541901492,factual_04,factual_status,Jaka jest aktualna moc grzejnika w łazience?,Grzejnik w łazience pracuje z mocą 297.3 W.,Moc grzejnika w łazience wynosi 297.3 W.,26792.4,30575.9,515.2,64.8,False,1.0,1.0,1.0,1.0,False,0.9532,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,124,0,1,0,30.5759,26.7924,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|7
2026-05-09_benchmark_1517,qwen2.5:3b,7,0.12407196478065288,1024,83,0.8988129240237841,1.082006541901492,factual_05,factual_status,Jaka jest aktualna moc bojlera w łazience?,Bojler w łazience pracuje z mocą 1289.0 W.,Moc bojlera w łazience wynosi 1289.0 W.,29052.9,32578.2,515.1,65.9,False,1.0,1.0,1.0,1.0,False,0.9496,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,125,0,1,0,32.5782,29.0529,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|7
2026-05-09_benchmark_1517,qwen2.5:3b,7,0.12407196478065288,1024,83,0.8988129240237841,1.082006541901492,factual_06,factual_status,Jaka jest aktualna wilgotność w salonie?,Wilgotność w salonie wynosi 61.4 % (odczyt z czujnika powietrza).,Aktualna wilgotność w salonie wynosi 61.4 %.,19336.1,22460.2,515.0,65.3,False,1.0,1.0,1.0,1.0,False,0.966,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,126,0,1,0,22.4602,19.3361,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|7
2026-05-09_benchmark_1517,qwen2.5:3b,7,0.12407196478065288,1024,83,0.8988129240237841,1.082006541901492,factual_07,factual_status,Jaka jest aktualna temperatura w łazience?,Temperatura w łazience wynosi 16.6 °C.,Aktualna temperatura w łazience wynosi 16.6 °C.,27114.7,30568.9,515.0,66.4,False,1.0,1.0,1.0,1.0,False,0.9529,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,127,0,1,0,30.568900000000003,27.1147,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|7
2026-05-09_benchmark_1517,qwen2.5:3b,7,0.12407196478065288,1024,83,0.8988129240237841,1.082006541901492,factual_08,factual_status,Czy okno w łazience jest otwarte czy zamknięte?,Okno w łazience jest otwarte.,"Okno w łazience jest otwartym. To zostało określone w informacjach, które dostarczasz.",27751.0,32828.0,515.3,66.4,False,1.0,1.0,0.7,0.8,False,0.8909,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,128,0,1,0,32.828,27.751,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|7
2026-05-09_benchmark_1517,qwen2.5:3b,7,0.12407196478065288,1024,83,0.8988129240237841,1.082006541901492,missing_01,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Na podstawie danych dostępnych dla smart-home systemu, obecna temperatura w salonie nie jest znana. W Twoim zestawieniu są tylko informacje o temperaturze w sypialni i przedpokoj, a temperatura w salonie nie została podana. Czy możesz sprawdzić telemetrię zakończenia dla salonu? Jeśli jest otw",11293.8,25825.2,515.0,67.5,False,0.85,0.9,0.6,0.7,True,0.0,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,129,1,0,0,25.825200000000002,11.2938,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|7
2026-05-09_benchmark_1517,qwen2.5:3b,7,0.12407196478065288,1024,83,0.8988129240237841,1.082006541901492,missing_02,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Nie posiadam bezpośredniej informacji o aktualnej temperaturze w salonie. Temperatura w pomieszczeniach nie jest monitorowana przez system smart-home, tylko ruch/obecność i stan okien. Musisz skontaktować się z dostawcą usług smart-home lub sprawdzić inne metody monitoringu temperatury w swojej pomieszczeniu",15136.9,30173.5,515.1,65.9,False,0.6,0.9,0.5,0.85,True,0.0,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,130,1,0,0,30.1735,15.136899999999999,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|7
2026-05-09_benchmark_1517,qwen2.5:3b,7,0.12407196478065288,1024,83,0.8988129240237841,1.082006541901492,missing_03,missing_data,Jaka jest aktualna moc bojlera w łazience?,Nie mam danych o mocy bojlera w łazience w aktualnym kontekście.,"Przepraszam za nieporozumienie, ale nie posiadam aktualnej informacji o mocy boilera w łazience. Muszę to sprawdzić poprzez inny czujnik lub skontaktować się z osobą odpowiedzialną za system暖通系統 (np. technikę budowlaną) w Twoim domu. Czy możesz sprawdzić to bezpoś",16504.0,34322.8,510.2,65.3,False,0.9,1.0,0.6,0.7,True,0.0,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,131,1,0,0,34.3228,16.504,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|7
2026-05-09_benchmark_1517,qwen2.5:3b,7,0.12407196478065288,1024,83,0.8988129240237841,1.082006541901492,missing_04,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Na podstawie informacji dostarczonych, nie mam danych dotyczących temperatury w salonie. Mimo że niektóre urządzenia w sypialni mają aktywne moczenie (np. grzejnik), to nie oznacza, że temperatura w salonie jest zdefiniowana lub monitorowana przez system ten. Proszę sprawdzić dane temper",15426.8,30200.4,515.1,66.4,False,0.7,0.9,0.5,0.6,True,0.0,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,132,1,0,0,30.200400000000002,15.4268,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|7
2026-05-09_benchmark_1517,qwen2.5:3b,7,0.12407196478065288,1024,83,0.8988129240237841,1.082006541901492,conflict_01,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,Aktualna temperatura w salonie wynosi 23.3 °C.,33231.3,36364.2,518.8,67.0,False,0.3,0.5,1.0,1.0,False,0.5129,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,133,0,1,0,36.3642,33.231300000000005,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|7
2026-05-09_benchmark_1517,qwen2.5:3b,7,0.12407196478065288,1024,83,0.8988129240237841,1.082006541901492,conflict_02,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi 21.6 °C, podawana przez klimatyzator.",32616.6,37659.4,511.7,66.4,False,0.5,0.7,0.8,0.9,False,0.6128,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,134,0,1,0,37.6594,32.6166,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|7
2026-05-09_benchmark_1517,qwen2.5:3b,7,0.12407196478065288,1024,83,0.8988129240237841,1.082006541901492,conflict_03,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi 11.6 °C, podawana przez klimatyzator.",29400.0,34625.2,510.8,65.3,False,0.5,0.7,0.8,0.9,False,0.6181,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,135,0,1,0,34.6252,29.4,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|7
2026-05-09_benchmark_1517,qwen2.5:3b,7,0.12407196478065288,1024,83,0.8988129240237841,1.082006541901492,stale_01,stale_data,Jaka jest temperatura w łazience?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 63 godzin.,Temperatura w łazience wynosi 10.7 °C.,10999.3,13978.0,514.9,66.4,False,0.5,1.0,1.0,1.0,False,0.78,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,136,0,1,0,13.978,10.9993,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|7
2026-05-09_benchmark_1517,qwen2.5:3b,7,0.12407196478065288,1024,83,0.8988129240237841,1.082006541901492,stale_02,stale_data,Jaki jest aktualny stan mieszkania?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 44 godzin.,"Oto aktualny stan mieszkania na podstawie danych z ostatniego odczytu (2025-11-13 17:40:00 UTC):

1. Temperatura w pomieszczeniach:
   - Sypialnia: 22°C
   - Domknięty pokój: 21°C
   -",6967.9,22175.8,514.9,64.8,False,0.0,0.3,0.2,0.6,True,0.0,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,137,1,0,0,22.1758,6.967899999999999,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|7
2026-05-09_benchmark_1517,qwen2.5:3b,7,0.12407196478065288,1024,83,0.8988129240237841,1.082006541901492,paraphrase_01,paraphrase,Ile stopni Celsjusza pokazuje czujnik powietrza w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,Czujnik powietrza w salonie pokazuje temperaturę na 11.9 °C.,25484.9,30778.2,512.0,64.8,False,1.0,1.0,1.0,1.0,False,0.9546,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,138,0,1,0,30.778200000000002,25.484900000000003,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|7
2026-05-09_benchmark_1517,qwen2.5:3b,7,0.12407196478065288,1024,83,0.8988129240237841,1.082006541901492,paraphrase_02,paraphrase,Ile wynosi poziom wilgotności mierzony w łazience?,Wilgotność w łazience wynosi 29.2 %.,W łazience mierzony jest poziom wilgotności na poziomie 29.2 %.,23894.7,28555.4,514.0,65.9,False,1.0,1.0,0.9,1.0,False,0.9376,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,139,0,1,0,28.555400000000002,23.8947,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|7
2026-05-09_benchmark_1517,qwen2.5:3b,7,0.12407196478065288,1024,83,0.8988129240237841,1.082006541901492,paraphrase_03,paraphrase,Czy okno w sypialni jest w tej chwili otwarte?,Okno w sypialni jest otwarte.,"Tak, okno w sypialni jest w tej chwili otwarte.",20195.9,23820.5,512.5,66.4,False,1.0,1.0,1.0,1.0,False,0.9643,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,140,0,1,0,23.8205,20.1959,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|7
2026-05-09_benchmark_1517,qwen2.5:3b,8,0.22939811886786896,1024,149,0.9136009959741062,1.1382811352534674,factual_01,factual_status,Jaka jest aktualna temperatura w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,Aktualna temperatura w salonie wynosi 11.9 °C.,23193.1,26469.4,516.8,65.9,False,1.0,1.0,1.0,1.0,False,0.9595,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,141,0,1,0,26.4694,23.193099999999998,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|8
2026-05-09_benchmark_1517,qwen2.5:3b,8,0.22939811886786896,1024,149,0.9136009959741062,1.1382811352534674,factual_02,factual_status,Jaka jest aktualna wilgotność w łazience?,Wilgotność w łazience wynosi 29.2 %.,Aktualna wilgotność w łazience wynosi 29.2 %.,23320.8,26256.1,510.2,65.9,False,1.0,1.0,1.0,1.0,False,0.9595,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,142,0,1,0,26.2561,23.3208,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|8
2026-05-09_benchmark_1517,qwen2.5:3b,8,0.22939811886786896,1024,149,0.9136009959741062,1.1382811352534674,factual_03,factual_status,Czy okno w sypialni jest otwarte czy zamknięte?,Okno w sypialni jest otwarte.,Okno w sypialni jest obecnie otwartym.,20355.5,22876.4,515.0,66.4,False,1.0,1.0,0.9,0.85,False,0.9447,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,143,0,1,0,22.8764,20.3555,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|8
2026-05-09_benchmark_1517,qwen2.5:3b,8,0.22939811886786896,1024,149,0.9136009959741062,1.1382811352534674,factual_04,factual_status,Jaka jest aktualna moc grzejnika w łazience?,Grzejnik w łazience pracuje z mocą 297.3 W.,Moc grzejnika w łazience wynosi 297.3 W (watts).,26928.1,30632.7,500.7,67.5,False,1.0,1.0,0.9,0.85,False,0.9331,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,144,0,1,0,30.6327,26.928099999999997,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|8
2026-05-09_benchmark_1517,qwen2.5:3b,8,0.22939811886786896,1024,149,0.9136009959741062,1.1382811352534674,factual_05,factual_status,Jaka jest aktualna moc bojlera w łazience?,Bojler w łazience pracuje z mocą 1289.0 W.,Moc bojlera w łazience wynosi 1289.0 W.,29126.0,32919.5,510.3,65.9,False,1.0,1.0,1.0,1.0,False,0.9493,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,145,0,1,0,32.9195,29.126,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|8
2026-05-09_benchmark_1517,qwen2.5:3b,8,0.22939811886786896,1024,149,0.9136009959741062,1.1382811352534674,factual_06,factual_status,Jaka jest aktualna wilgotność w salonie?,Wilgotność w salonie wynosi 61.4 % (odczyt z czujnika powietrza).,Aktualna wilgotność w salonie wynosi 61.4 %.,19413.9,22680.9,515.7,65.9,False,1.0,1.0,1.0,1.0,False,0.9658,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,146,0,1,0,22.6809,19.4139,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|8
2026-05-09_benchmark_1517,qwen2.5:3b,8,0.22939811886786896,1024,149,0.9136009959741062,1.1382811352534674,factual_07,factual_status,Jaka jest aktualna temperatura w łazience?,Temperatura w łazience wynosi 16.6 °C.,Aktualna temperatura w łazience wynosi 16.6 °C.,27491.8,30435.9,515.1,64.8,False,1.0,1.0,1.0,1.0,False,0.9525,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,147,0,1,0,30.4359,27.491799999999998,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|8
2026-05-09_benchmark_1517,qwen2.5:3b,8,0.22939811886786896,1024,149,0.9136009959741062,1.1382811352534674,factual_08,factual_status,Czy okno w łazience jest otwarte czy zamknięte?,Okno w łazience jest otwarte.,Okno w łazience jest obecnie otwartym.,27746.4,30411.3,514.9,64.2,False,1.0,1.0,0.9,0.7,False,0.9323,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,148,0,1,0,30.4113,27.7464,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|8
2026-05-09_benchmark_1517,qwen2.5:3b,8,0.22939811886786896,1024,149,0.9136009959741062,1.1382811352534674,missing_01,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Na podstawie danych dostępnych, nie wiadomo czy okno w salonie jest zamknięte lub otwartym. Czyli:

- Jeśli okno w salonie jest otwartым, temperaturę w sypialni można przeliczyć na temperaturę w salonie (21°C).
- Jeśli okno w salonie jest zamkniętym, temperatura w salonsie będzie miała wartość 31.1 °C, co tożształ się z temperaturą przedpokoju.

Aby uzyskać dokładną temperaturę w salonie, potrzebne są dodatkowe informacje o jego otwartych oknach (je",11107.6,37394.2,514.9,64.8,False,0.1,0.2,0.1,0.3,True,0.0,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,149,1,0,0,37.3942,11.1076,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|8
2026-05-09_benchmark_1517,qwen2.5:3b,8,0.22939811886786896,1024,149,0.9136009959741062,1.1382811352534674,missing_02,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Nie posiadam bezpośredniej informacji o aktualnej temperaturze w salonie. Temperatura w pomieszczeniach monitorowane są tylko dla grzejników i gniazdków telewizora, nie zawierają one informacji o obecnej temperaturze powietrza. Aby uzyskać dokładne dane temperaturowe, należy skorzystać z innych urządzeń pomiarowych w domu, takich jak sensor temperatury.",15071.0,33844.1,515.5,65.3,False,0.3,0.9,0.4,0.8,True,0.0,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,150,1,0,0,33.8441,15.071,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|8
2026-05-09_benchmark_1517,qwen2.5:3b,8,0.22939811886786896,1024,149,0.9136009959741062,1.1382811352534674,missing_03,missing_data,Jaka jest aktualna moc bojlera w łazience?,Nie mam danych o mocy bojlera w łazience w aktualnym kontekście.,"Przykro, ale nie posiadam informacji o aktualnej mocy boilers w twojej łazience. Musisz skontaktować się z administratorem domu lub dostawcą usług smart-home, aby uzyskać tę informację. Moc boilers jest często ustawiana przez techników instalacyjnych i może być różne w zależności od modelu urządzenia i konfiguracji systemu heatingowego.",16541.2,32661.1,515.2,67.5,False,0.3,0.9,0.4,0.7,True,0.0,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,151,1,0,0,32.6611,16.5412,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|8
2026-05-09_benchmark_1517,qwen2.5:3b,8,0.22939811886786896,1024,149,0.9136009959741062,1.1382811352534674,missing_04,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Na podstawie informacji dostarczonej, nie mam danych dotyczących temperatury w salonie. Wydaje się, że tylko sypialnia posiada zaktualizowane dane tempertaury - stan w sypialni to 14.5 °C.",15566.2,26855.1,515.0,67.0,False,0.85,1.0,0.7,0.9,False,0.8478,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,152,0,1,0,26.8551,15.5662,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|8
2026-05-09_benchmark_1517,qwen2.5:3b,8,0.22939811886786896,1024,149,0.9136009959741062,1.1382811352534674,conflict_01,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi 23.3 °C, zarówno według czujnika powietrza (41.6% wilgotności), jak i klimatyzacji (38.7%).",33168.8,43482.7,514.3,65.9,False,0.0,0.5,0.3,0.8,True,0.0,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,153,1,0,0,43.482699999999994,33.168800000000005,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|8
2026-05-09_benchmark_1517,qwen2.5:3b,8,0.22939811886786896,1024,149,0.9136009959741062,1.1382811352534674,conflict_02,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi 21.6 °C, podawana przez klimatyzator.",32572.4,37758.7,515.0,64.8,False,0.5,0.7,0.8,0.9,False,0.6128,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,154,0,1,0,37.7587,32.5724,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|8
2026-05-09_benchmark_1517,qwen2.5:3b,8,0.22939811886786896,1024,149,0.9136009959741062,1.1382811352534674,conflict_03,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi 11.6 °C, podawana przez klimatyzator mieszkania.",29240.2,35261.9,515.0,66.4,False,0.5,0.7,0.8,0.9,False,0.6179,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,155,0,1,0,35.261900000000004,29.2402,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|8
2026-05-09_benchmark_1517,qwen2.5:3b,8,0.22939811886786896,1024,149,0.9136009959741062,1.1382811352534674,stale_01,stale_data,Jaka jest temperatura w łazience?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 63 godzin.,Temperatura w łazience wynosi 10.7 °C.,10926.6,14129.2,515.0,65.9,False,0.5,1.0,1.0,1.0,False,0.78,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,156,0,1,0,14.1292,10.9266,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|8
2026-05-09_benchmark_1517,qwen2.5:3b,8,0.22939811886786896,1024,149,0.9136009959741062,1.1382811352534674,stale_02,stale_data,Jaki jest aktualny stan mieszkania?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 44 godzin.,"Oto aktualna sytuacja w Twoim mieszkaniu na podstawie danych z ostatniego odczytu (2025-11-13 17:40:00 UTC):

1. Temperatura pomieszczeń:
   - Sypialnia: 22°C
   - Domowe pokoje: 21°C
   - Kuchnia i łazienka: 20°C

2. Cisnienie tlenu w powietrzu: 789 hPa

3. Temperatura wody z kominu: 45°C

4. Winda jest wyłączona.

Pamiętaj, że",6957.8,33581.3,514.9,66.4,False,0.0,0.5,0.3,0.8,True,0.0,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,157,1,0,0,33.581300000000006,6.9578,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|8
2026-05-09_benchmark_1517,qwen2.5:3b,8,0.22939811886786896,1024,149,0.9136009959741062,1.1382811352534674,paraphrase_01,paraphrase,Ile stopni Celsjusza pokazuje czujnik powietrza w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,Czujnik powietrza w salonie pokazuje temperaturę na 11.9 °C.,25509.6,30258.4,514.9,66.4,False,1.0,1.0,1.0,1.0,False,0.9548,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,158,0,1,0,30.2584,25.5096,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|8
2026-05-09_benchmark_1517,qwen2.5:3b,8,0.22939811886786896,1024,149,0.9136009959741062,1.1382811352534674,paraphrase_02,paraphrase,Ile wynosi poziom wilgotności mierzony w łazience?,Wilgotność w łazience wynosi 29.2 %.,Poziom wilgotności mierzonej w łazience wynosi 29.2 %.,23966.0,27761.1,515.1,66.4,False,1.0,1.0,1.0,1.0,False,0.9579,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,159,0,1,0,27.7611,23.966,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|8
